N;reader;microseconds
20000;bufio;33526
20000;fmt;395343
20000;bufio;29500
20000;fmt;326249
20000;bufio;33074
20000;fmt;360240
20000;bufio;19711
20000;fmt;369857
20000;bufio;32838
20000;fmt;395322
20000;bufio;20000
20000;fmt;432000
20000;bufio;16058
20000;fmt;360922
20000;bufio;20060
20000;fmt;384871
20000;bufio;19892
20000;fmt;318213
20000;bufio;33952
20000;fmt;382692
20000;bufio;16882
20000;fmt;387658
20000;bufio;28578
20000;fmt;363891
20000;bufio;20090
20000;fmt;454073
20000;bufio;20040
20000;fmt;369823
20000;bufio;19528
20000;fmt;376825
20000;bufio;31491
20000;fmt;392783
20000;bufio;33378
20000;fmt;373059
20000;bufio;19865
20000;fmt;367949
20000;bufio;19584
20000;fmt;443387
20000;bufio;19880
20000;fmt;422068
20000;bufio;17087
20000;fmt;383417
20000;bufio;33323
20000;fmt;469829
20000;bufio;19443
20000;fmt;317804
20000;bufio;30971
20000;fmt;423668
20000;bufio;19868
20000;fmt;388427
20000;bufio;19870
20000;fmt;401315
20000;bufio;18907
20000;fmt;368985
20000;bufio;19159
20000;fmt;388862
20000;bufio;19759
20000;fmt;338524
20000;bufio;19727
20000;fmt;341215
20000;bufio;32950
20000;fmt;357428
20000;bufio;19955
20000;fmt;366966
20000;bufio;15469
20000;fmt;415384
20000;bufio;19451
20000;fmt;376859
20000;bufio;19644
20000;fmt;378538
20000;bufio;9499
20000;fmt;343750
20000;bufio;19139
20000;fmt;320875
20000;bufio;34141
20000;fmt;390182
20000;bufio;17636
20000;fmt;320433
20000;bufio;20320
20000;fmt;375045
20000;bufio;19701
20000;fmt;442328
20000;bufio;19975
20000;fmt;384046
20000;bufio;19773
20000;fmt;373829
20000;bufio;20800
20000;fmt;460053
20000;bufio;32654
20000;fmt;387181
20000;bufio;19918
20000;fmt;368612
20000;bufio;19361
20000;fmt;422970
20000;bufio;33316
20000;fmt;369641
20000;bufio;19789
20000;fmt;409339
20000;bufio;18641
20000;fmt;412635
20000;bufio;19448
20000;fmt;324529
20000;bufio;27365
20000;fmt;386789
20000;bufio;19521
20000;fmt;406724
20000;bufio;33333
20000;fmt;448617
20000;bufio;19337
20000;fmt;387743
20000;bufio;33371
20000;fmt;478486
20000;bufio;19430
20000;fmt;426633
20000;bufio;19211
20000;fmt;372509
20000;bufio;25294
20000;fmt;388144
20000;bufio;20001
20000;fmt;358055
20000;bufio;19627
20000;fmt;421884
20000;bufio;26510
20000;fmt;426604
20000;bufio;19935
20000;fmt;370644
20000;bufio;19550
20000;fmt;430178
20000;bufio;16011
20000;fmt;361476
20000;bufio;21068
20000;fmt;429719
20000;bufio;19470
20000;fmt;374303
20000;bufio;19678
20000;fmt;447553
20000;bufio;19870
20000;fmt;407618
20000;bufio;12960
20000;fmt;395088
20000;bufio;25313
20000;fmt;419747
20000;bufio;20163
20000;fmt;317138
20000;bufio;31586
20000;fmt;377657
20000;bufio;19769
20000;fmt;325853
20000;bufio;19721
20000;fmt;398408
20000;bufio;20367
20000;fmt;392256
20000;bufio;19185
20000;fmt;433383
20000;bufio;25626
20000;fmt;405596
20000;bufio;19011
20000;fmt;340101
20000;bufio;33352
20000;fmt;360085
20000;bufio;20344
20000;fmt;381482
20000;bufio;19928
20000;fmt;336465
20000;bufio;19925
20000;fmt;346046
20000;bufio;20113
20000;fmt;387829
20000;bufio;32725
20000;fmt;495117
20000;bufio;20003
20000;fmt;330394
20000;bufio;19887
20000;fmt;317970
20000;bufio;32916
20000;fmt;380607
20000;bufio;30043
20000;fmt;440141
20000;bufio;16128
20000;fmt;442572
20000;bufio;17704
20000;fmt;395616
20000;bufio;19173
20000;fmt;371399
20000;bufio;19253
200000;fmt;3727346
200000;bufio;195102
200000;fmt;3673727
200000;bufio;228093
200000;fmt;3816109
200000;bufio;269040
200000;fmt;3754260
200000;bufio;252471
200000;fmt;3759428
200000;bufio;170874
200000;fmt;3745820
200000;bufio;205323
200000;fmt;3760029
200000;bufio;194321
200000;fmt;3636864
200000;bufio;242030
200000;fmt;3765690
200000;bufio;237734
200000;fmt;3949307
200000;bufio;260872
200000;fmt;3575075
200000;bufio;208806
200000;fmt;3699979
200000;bufio;212856
200000;fmt;3689146
200000;bufio;239395
200000;fmt;3538673
200000;bufio;219975
200000;fmt;3950750
200000;bufio;234141
200000;fmt;3799496
200000;bufio;189341
200000;fmt;3773433
200000;bufio;182689
200000;fmt;3623329
200000;bufio;212808
200000;fmt;3719500
200000;bufio;216301
200000;fmt;3461320
200000;bufio;217968
200000;fmt;3663648
200000;bufio;193015
200000;fmt;3929148
200000;bufio;177135
200000;fmt;3713639
200000;bufio;240875
200000;fmt;3613734
200000;bufio;197328
200000;fmt;3830317
200000;bufio;202613
200000;fmt;3544137
200000;bufio;188922
200000;fmt;3806236
200000;bufio;200576
200000;fmt;3970198
200000;bufio;199341
200000;fmt;3734538
200000;bufio;227175
200000;fmt;3600467
200000;bufio;193057
200000;fmt;3668932
200000;bufio;194073
200000;fmt;3684325
200000;bufio;224055
200000;fmt;3676542
200000;bufio;256117
200000;fmt;3665049
200000;bufio;203841
200000;fmt;3636189
200000;bufio;133451
200000;fmt;3816020
200000;bufio;229322
200000;fmt;3673364
200000;bufio;245425
200000;fmt;3555337
200000;bufio;192906
200000;fmt;3909513
200000;bufio;136730
200000;fmt;3920641
200000;bufio;229858
200000;fmt;3751450
200000;bufio;214239
200000;fmt;3646260
200000;bufio;270245
200000;fmt;3936400
200000;bufio;242157
200000;fmt;3811480
200000;bufio;182980
200000;fmt;3560874
200000;bufio;200003
200000;fmt;3727227
200000;bufio;231195
200000;fmt;3645170
200000;bufio;243744
200000;fmt;3638034
200000;bufio;198004
200000;fmt;3728695
200000;bufio;215397
200000;fmt;3761166
200000;bufio;226717
200000;fmt;3848506
200000;bufio;232926
200000;fmt;3578796
200000;bufio;201716
200000;fmt;3833208
200000;bufio;217427
200000;fmt;3669707
200000;bufio;198562
200000;fmt;3688217
200000;bufio;224827
200000;fmt;3730974
200000;bufio;238807
200000;fmt;3646389
200000;bufio;194868
200000;fmt;3937674
200000;bufio;232887
200000;fmt;3555349
200000;bufio;192556
200000;fmt;3968041
200000;bufio;175836
200000;fmt;3670773
200000;bufio;198058
200000;fmt;3768180
200000;bufio;188267
200000;fmt;3550183
200000;bufio;198269
200000;fmt;3694192
200000;bufio;208973
200000;fmt;3723289
200000;bufio;249509
200000;fmt;3693190
200000;bufio;252588
200000;fmt;3935410
200000;bufio;169558
200000;fmt;3797069
200000;bufio;219554
200000;fmt;3759207
200000;bufio;235578
200000;fmt;3620754
200000;bufio;205240
200000;fmt;3797807
200000;bufio;204591
200000;fmt;3769311
200000;bufio;163303
200000;fmt;3854575
200000;bufio;205008
200000;fmt;3687133
200000;bufio;283230
200000;fmt;3762819
200000;bufio;194315
200000;fmt;3810521
200000;bufio;240910
200000;fmt;3659551
200000;bufio;227950
200000;fmt;3578806
200000;bufio;230248
200000;fmt;3908835
200000;bufio;223705
200000;fmt;3822343
200000;bufio;197948
200000;fmt;3681357
200000;bufio;225642
200000;fmt;3640326
200000;bufio;181177
200000;fmt;3477639
200000;bufio;243522
200000;fmt;3480378
200000;bufio;194195
200000;fmt;3733492
200000;bufio;222464
200000;fmt;3771463
200000;bufio;211279
200000;fmt;3676978
200000;bufio;238557
200000;fmt;3665943
200000;bufio;192455
200000;fmt;3903477
200000;bufio;217706
200000;fmt;3776824
200000;bufio;215736
200000;fmt;3585037
200000;bufio;207896
200000;fmt;3648738
200000;bufio;232925
200000;fmt;3687709
200000;bufio;194592
200000;fmt;3729733
200000;bufio;223919
200000;fmt;3785561
200000;bufio;252433
200000;fmt;3717682
200000;bufio;228605
200000;fmt;3766623
200000;bufio;243458
200000;fmt;3728544
200000;bufio;201333
200000;fmt;3782548
200000;bufio;200544
200000;fmt;3546574
200000;bufio;239607
300;fmt;5263
300;bufio;293
300;fmt;4742
300;bufio;294
300;fmt;14607
300;bufio;1145
300;fmt;18693
300;bufio;524
300;fmt;17195
300;bufio;583
300;fmt;15286
300;bufio;525
300;fmt;15297
300;bufio;538
300;fmt;15515
300;bufio;979
300;fmt;10264
300;bufio;543
300;fmt;18928
300;bufio;549
300;fmt;15599
300;bufio;585
300;fmt;15611
300;bufio;549
300;fmt;15568
300;bufio;631
300;fmt;15662
300;bufio;592
300;fmt;15715
300;bufio;592
300;fmt;15677
300;bufio;568
300;fmt;15601
300;bufio;558
300;fmt;15644
300;bufio;818
300;fmt;15414
300;bufio;614
300;fmt;15432
300;bufio;610
300;fmt;15444
300;bufio;561
300;fmt;15562
300;bufio;547
300;fmt;15528
300;bufio;754
300;fmt;15515
300;bufio;552
300;fmt;9707
300;bufio;382
300;fmt;9567
300;bufio;603
300;fmt;15452
300;bufio;574
300;fmt;15476
300;bufio;699
300;fmt;15424
300;bufio;588
300;fmt;16077
300;bufio;587
300;fmt;18421
300;bufio;585
300;fmt;15689
300;bufio;600
300;fmt;15831
300;bufio;841
300;fmt;15590
300;bufio;544
300;fmt;16381
300;bufio;544
300;fmt;15700
300;bufio;552
300;fmt;15443
300;bufio;526
300;fmt;15673
300;bufio;737
300;fmt;16041
300;bufio;567
300;fmt;15586
300;bufio;591
300;fmt;15573
300;bufio;615
300;fmt;16088
300;bufio;633
300;fmt;15969
300;bufio;714
300;fmt;17685
300;bufio;572
300;fmt;15566
300;bufio;607
300;fmt;15527
300;bufio;609
300;fmt;15727
300;bufio;538
300;fmt;15448
300;bufio;1148
300;fmt;15215
300;bufio;589
300;fmt;15085
300;bufio;546
300;fmt;14992
300;bufio;521
300;fmt;14774
300;bufio;583
300;fmt;15000
300;bufio;1026
300;fmt;14997
300;bufio;508
300;fmt;15061
300;bufio;557
300;fmt;14890
300;bufio;522
300;fmt;15293
300;bufio;578
300;fmt;18723
300;bufio;1143
300;fmt;18187
300;bufio;609
300;fmt;15805
300;bufio;547
300;fmt;15467
300;bufio;560
300;fmt;15931
300;bufio;562
300;fmt;15640
300;bufio;1046
300;fmt;14998
300;bufio;550
300;fmt;15971
300;bufio;622
300;fmt;15156
300;bufio;592
300;fmt;18877
300;bufio;570
300;fmt;17293
300;bufio;1032
300;fmt;16284
300;bufio;569
300;fmt;17422
300;bufio;588
300;fmt;15558
300;bufio;584
300;fmt;15628
300;bufio;547
300;fmt;15574
300;bufio;1050
300;fmt;15813
300;bufio;564
300;fmt;19008
300;bufio;574
300;fmt;18877
300;bufio;567
300;fmt;15567
300;bufio;543
300;fmt;15329
300;bufio;1024
300;fmt;15177
300;bufio;553
300;fmt;18279
300;bufio;541
300;fmt;18745
300;bufio;527
300;fmt;18702
300;bufio;618
300;fmt;15800
300;bufio;706
300;fmt;15555
300;bufio;585
300;fmt;15587
300;bufio;574
300;fmt;15506
300;bufio;564
300;fmt;15883
300;bufio;565
300;fmt;15608
300;bufio;749
300;fmt;19008
300;bufio;575
300;fmt;18095
300;bufio;557
300;fmt;16326
300;bufio;567
300;fmt;18354
300;bufio;597
300;fmt;14818
300;bufio;545
300;fmt;9702
300;bufio;400
300;fmt;9594
300;bufio;398
300;fmt;9686
300;bufio;395
300;fmt;9679
300;bufio;433
300;fmt;7834
300;bufio;857
300;fmt;18610
300;bufio;558
300;fmt;18607
300;bufio;592
3000;fmt;103396
3000;bufio;2393
3000;fmt;55017
3000;bufio;3979
3000;fmt;114986
3000;bufio;1426
3000;fmt;65332
3000;bufio;1884
3000;fmt;61853
3000;bufio;4294
3000;fmt;135299
3000;bufio;2394
3000;fmt;95241
3000;bufio;3266
3000;fmt;116607
3000;bufio;2052
3000;fmt;46676
3000;bufio;4786
3000;fmt;103476
3000;bufio;2958
3000;fmt;48427
3000;bufio;2942
3000;fmt;47707
3000;bufio;2911
3000;fmt;121479
3000;bufio;4614
3000;fmt;100593
3000;bufio;2863
3000;fmt;47201
3000;bufio;2911
3000;fmt;52219
3000;bufio;5015
3000;fmt;106158
3000;bufio;2915
3000;fmt;100836
3000;bufio;2964
3000;fmt;97104
3000;bufio;2540
3000;fmt;106631
3000;bufio;2940
3000;fmt;54151
3000;bufio;3010
3000;fmt;47754
3000;bufio;2986
3000;fmt;96761
3000;bufio;4403
3000;fmt;116566
3000;bufio;1418
3000;fmt;47420
3000;bufio;2889
3000;fmt;105415
3000;bufio;1891
3000;fmt;109193
3000;bufio;2961
3000;fmt;76508
3000;bufio;2967
3000;fmt;83965
3000;bufio;2823
3000;fmt;68828
3000;bufio;4968
3000;fmt;93249
3000;bufio;2952
3000;fmt;97483
3000;bufio;2946
3000;fmt;93340
3000;bufio;5099
3000;fmt;108134
3000;bufio;3001
3000;fmt;47160
3000;bufio;2943
3000;fmt;47301
3000;bufio;2959
3000;fmt;117803
3000;bufio;5091
3000;fmt;107191
3000;bufio;2976
3000;fmt;95375
3000;bufio;2984
3000;fmt;47025
3000;bufio;3024
3000;fmt;101697
3000;bufio;3021
3000;fmt;94253
3000;bufio;4956
3000;fmt;93373
3000;bufio;3977
3000;fmt;147463
3000;bufio;4851
3000;fmt;80323
3000;bufio;2954
3000;fmt;92928
3000;bufio;4992
3000;fmt;91971
3000;bufio;5040
3000;fmt;108750
3000;bufio;2869
3000;fmt;54995
3000;bufio;2864
3000;fmt;47756
3000;bufio;2881
3000;fmt;99975
3000;bufio;4424
3000;fmt;131136
3000;bufio;2812
3000;fmt;47149
3000;bufio;2887
3000;fmt;49493
3000;bufio;2819
3000;fmt;52795
3000;bufio;2934
3000;fmt;93740
3000;bufio;2952
3000;fmt;52934
3000;bufio;3601
3000;fmt;97263
3000;bufio;4754
3000;fmt;105652
3000;bufio;1984
3000;fmt;101275
3000;bufio;5014
3000;fmt;101415
3000;bufio;5076
3000;fmt;110911
3000;bufio;2871
3000;fmt;96096
3000;bufio;2840
3000;fmt;47561
3000;bufio;2992
3000;fmt;87041
3000;bufio;4999
3000;fmt;103810
3000;bufio;2987
3000;fmt;46972
3000;bufio;2986
3000;fmt;46741
3000;bufio;3024
3000;fmt;95202
3000;bufio;2904
3000;fmt;97039
3000;bufio;3072
3000;fmt;94474
3000;bufio;3066
3000;fmt;105904
3000;bufio;3006
3000;fmt;48199
3000;bufio;2961
3000;fmt;55768
3000;bufio;2871
3000;fmt;50663
3000;bufio;4776
3000;fmt;103941
3000;bufio;2813
3000;fmt;49180
3000;bufio;2966
3000;fmt;133029
3000;bufio;3082
3000;fmt;47411
3000;bufio;5247
3000;fmt;106291
3000;bufio;2864
3000;fmt;52008
3000;bufio;2871
3000;fmt;94288
3000;bufio;2968
3000;fmt;49024
3000;bufio;2843
3000;fmt;47680
3000;bufio;5108
3000;fmt;94259
3000;bufio;3057
3000;fmt;47377
3000;bufio;5122
3000;fmt;103425
3000;bufio;2967
3000;fmt;97020
3000;bufio;2968
3000;fmt;47555
3000;bufio;2826
3000;fmt;93528
3000;bufio;2994
3000;fmt;47354
3000;bufio;2910
3000;fmt;102793
3000;bufio;2869
3000;fmt;50884
3000;bufio;3708
3000;fmt;87303
3000;bufio;2933
3000;fmt;106396
3000;bufio;1450
3000;fmt;51443
3000;bufio;1956
3000;fmt;47658
3000;bufio;2962
3000;fmt;47404
3000;bufio;4921
3000;fmt;47489
3000;bufio;2892
3000;fmt;126059
3000;bufio;5072
30000;fmt;580712
30000;bufio;30574
30000;fmt;552489
30000;bufio;28927
30000;fmt;541686
30000;bufio;29930
30000;fmt;494831
30000;bufio;20499
30000;fmt;483737
30000;bufio;29518
30000;fmt;545535
30000;bufio;48687
30000;fmt;562417
30000;bufio;19713
30000;fmt;540077
30000;bufio;51037
30000;fmt;568007
30000;bufio;29271
30000;fmt;591747
30000;bufio;49996
30000;fmt;532158
30000;bufio;48551
30000;fmt;635987
30000;bufio;29836
30000;fmt;613616
30000;bufio;30166
30000;fmt;525037
30000;bufio;30493
30000;fmt;588849
30000;bufio;29354
30000;fmt;521844
30000;bufio;29851
30000;fmt;526479
30000;bufio;50068
30000;fmt;551195
30000;bufio;50440
30000;fmt;579227
30000;bufio;29731
30000;fmt;550255
30000;bufio;49950
30000;fmt;569697
30000;bufio;28744
30000;fmt;575969
30000;bufio;32270
30000;fmt;634456
30000;bufio;49630
30000;fmt;643563
30000;bufio;29282
30000;fmt;630957
30000;bufio;28804
30000;fmt;529480
30000;bufio;30012
30000;fmt;553391
30000;bufio;29406
30000;fmt;597974
30000;bufio;40122
30000;fmt;563766
30000;bufio;45157
30000;fmt;528528
30000;bufio;28721
30000;fmt;567583
30000;bufio;45736
30000;fmt;506880
30000;bufio;29723
30000;fmt;517442
30000;bufio;51165
30000;fmt;509324
30000;bufio;36015
30000;fmt;631738
30000;bufio;29820
30000;fmt;502247
30000;bufio;49769
30000;fmt;593771
30000;bufio;28954
30000;fmt;575535
30000;bufio;24482
30000;fmt;532375
30000;bufio;50493
30000;fmt;590922
30000;bufio;29309
30000;fmt;598275
30000;bufio;45450
30000;fmt;563800
30000;bufio;46654
30000;fmt;619255
30000;bufio;25266
30000;fmt;548249
30000;bufio;44861
30000;fmt;584292
30000;bufio;30416
30000;fmt;629693
30000;bufio;27264
30000;fmt;511485
30000;bufio;26693
30000;fmt;567824
30000;bufio;29365
30000;fmt;551307
30000;bufio;46404
30000;fmt;553829
30000;bufio;48620
30000;fmt;566928
30000;bufio;23413
30000;fmt;579877
30000;bufio;38759
30000;fmt;548431
30000;bufio;29712
30000;fmt;609270
30000;bufio;49924
30000;fmt;514308
30000;bufio;33715
30000;fmt;613388
30000;bufio;19832
30000;fmt;568284
30000;bufio;29092
30000;fmt;527803
30000;bufio;29913
30000;fmt;542965
30000;bufio;24459
30000;fmt;525570
30000;bufio;29885
30000;fmt;539318
30000;bufio;50106
30000;fmt;549207
30000;bufio;49861
30000;fmt;571974
30000;bufio;27819
30000;fmt;564911
30000;bufio;29618
30000;fmt;538837
30000;bufio;20927
30000;fmt;537600
30000;bufio;35552
30000;fmt;636809
30000;bufio;50441
30000;fmt;645148
30000;bufio;49860
30000;fmt;537721
30000;bufio;42047
30000;fmt;616918
30000;bufio;29326
30000;fmt;646791
30000;bufio;29573
30000;fmt;523809
30000;bufio;32277
30000;fmt;584319
30000;bufio;34446
30000;fmt;630797
30000;bufio;28910
30000;fmt;498911
30000;bufio;48707
30000;fmt;660160
30000;bufio;26306
30000;fmt;516742
30000;bufio;43325
30000;fmt;582283
30000;bufio;29672
30000;fmt;521146
30000;bufio;49594
30000;fmt;506315
30000;bufio;23361
30000;fmt;503334
30000;bufio;23010
30000;fmt;525503
30000;bufio;34231
30000;fmt;575409
30000;bufio;48511
30000;fmt;585153
30000;bufio;49081
30000;fmt;648082
30000;bufio;49343
30000;fmt;581108
30000;bufio;29502
30000;fmt;593513
30000;bufio;37655
30000;fmt;623300
30000;bufio;36489
30000;fmt;597163
30000;bufio;24578
30000;fmt;638816
30000;bufio;28099
30000;fmt;533104
30000;bufio;29907
30000;fmt;622279
30000;bufio;30369
30000;fmt;549366
30000;bufio;42871
30000;fmt;581983
30000;bufio;18192
30000;fmt;560180
30000;bufio;49663
30000;fmt;553101
30000;bufio;40202
30000;fmt;630212
30000;bufio;28841
30000;fmt;537935
30000;bufio;29484
30000;fmt;628759
30000;bufio;49533
30000;fmt;587419
30000;bufio;29743
300000;fmt;5600173
300000;bufio;295492
300000;fmt;5767966
300000;bufio;323969
300000;fmt;5609687
300000;bufio;340237
300000;fmt;5461412
300000;bufio;326067
300000;fmt;5508809
300000;bufio;329377
300000;fmt;5541527
300000;bufio;359134
300000;fmt;5603800
300000;bufio;299227
300000;fmt;5636076
300000;bufio;290705
300000;fmt;5521237
300000;bufio;251825
300000;fmt;5731034
300000;bufio;302064
300000;fmt;5501059
300000;bufio;356658
300000;fmt;5571727
300000;bufio;369140
300000;fmt;5438283
300000;bufio;352993
300000;fmt;5301379
300000;bufio;356915
300000;fmt;5677351
300000;bufio;347559
300000;fmt;5379656
300000;bufio;284347
300000;fmt;5900600
300000;bufio;315309
300000;fmt;5471304
300000;bufio;236805
300000;fmt;5701479
300000;bufio;298567
300000;fmt;5837762
300000;bufio;337911
300000;fmt;5613344
300000;bufio;282446
300000;fmt;5657512
300000;bufio;359851
300000;fmt;5707428
300000;bufio;316321
300000;fmt;5495979
300000;bufio;295535
300000;fmt;5501461
300000;bufio;293696
300000;fmt;5705710
300000;bufio;264303
300000;fmt;5847020
300000;bufio;370985
300000;fmt;5728297
300000;bufio;299589
300000;fmt;5814816
300000;bufio;324566
300000;fmt;5489917
300000;bufio;319977
300000;fmt;5761429
300000;bufio;312597
300000;fmt;5750315
300000;bufio;334860
300000;fmt;5555808
300000;bufio;343496
300000;fmt;5654684
300000;bufio;372881
300000;fmt;5489957
300000;bufio;298964
300000;fmt;5595185
300000;bufio;304733
300000;fmt;5406219
300000;bufio;339863
300000;fmt;5786379
300000;bufio;346541
300000;fmt;5729307
300000;bufio;288922
300000;fmt;5414878
300000;bufio;328319
300000;fmt;5696650
300000;bufio;319764
300000;fmt;5594491
300000;bufio;248369
300000;fmt;5662576
300000;bufio;291020
300000;fmt;5474607
300000;bufio;328161
300000;fmt;5582697
300000;bufio;330818
300000;fmt;5817270
300000;bufio;280163
300000;fmt;5428812
300000;bufio;358639
300000;fmt;5535228
300000;bufio;348244
300000;fmt;5629466
300000;bufio;349890
300000;fmt;5947528
300000;bufio;346326
300000;fmt;5602860
300000;bufio;335005
300000;fmt;5546216
300000;bufio;325189
300000;fmt;5566688
300000;bufio;310256
300000;fmt;5557308
300000;bufio;363011
300000;fmt;5741262
300000;bufio;388843
300000;fmt;5782843
300000;bufio;333990
300000;fmt;5573101
300000;bufio;309303
300000;fmt;5552558
300000;bufio;295612
300000;fmt;5377571
300000;bufio;301427
300000;fmt;5979479
300000;bufio;322335
300000;fmt;5636266
300000;bufio;294214
300000;fmt;5564108
300000;bufio;289807
300000;fmt;5734895
300000;bufio;217794
300000;fmt;5647589
300000;bufio;283822
300000;fmt;5715351
300000;bufio;344846
300000;fmt;5798816
300000;bufio;328955
300000;fmt;5611826
300000;bufio;355840
300000;fmt;5392863
300000;bufio;299968
300000;fmt;5545694
300000;bufio;302516
300000;fmt;5729481
300000;bufio;296454
300000;fmt;5813222
300000;bufio;280338
300000;fmt;5593719
300000;bufio;307428
300000;fmt;5858249
300000;bufio;342142
300000;fmt;5842312
300000;bufio;378397
300000;fmt;5670476
300000;bufio;368772
300000;fmt;5408715
300000;bufio;292748
300000;fmt;5569752
300000;bufio;336723
300000;fmt;5673579
300000;bufio;300470
300000;fmt;5512112
300000;bufio;378960
300000;fmt;5635761
300000;bufio;341333
300000;fmt;5590099
300000;bufio;315003
300000;fmt;5666798
300000;bufio;355627
300000;fmt;5872835
300000;bufio;296239
300000;fmt;5580452
300000;bufio;270207
300000;fmt;5505117
300000;bufio;316940
300000;fmt;5677659
300000;bufio;320332
300000;fmt;5708736
300000;bufio;288709
300000;fmt;5582230
300000;bufio;335910
300000;fmt;5492296
300000;bufio;311379
300000;fmt;5566441
300000;bufio;388675
300000;fmt;5866253
300000;bufio;335088
300000;fmt;5687485
300000;bufio;324757
300000;fmt;5448318
300000;bufio;274306
300000;fmt;5502578
300000;bufio;320770
300000;fmt;5667849
300000;bufio;301276
300000;fmt;5401598
300000;bufio;319452
300000;fmt;5915550
300000;bufio;319093
300000;fmt;5818218
300000;bufio;222906
300000;fmt;5528963
300000;bufio;251730
300000;fmt;5587654
300000;bufio;277871
400;fmt;19751
400;bufio;389
400;fmt;6243
400;bufio;390
400;fmt;6285
400;bufio;394
400;fmt;6189
400;bufio;725
400;fmt;19155
400;bufio;778
400;fmt;19739
400;bufio;811
400;fmt;20404
400;bufio;769
400;fmt;22914
400;bufio;703
400;fmt;20242
400;bufio;721
400;fmt;18986
400;bufio;491
400;fmt;9768
400;bufio;377
400;fmt;9093
400;bufio;283
400;fmt;6994
400;bufio;290
400;fmt;9444
400;bufio;337
400;fmt;9257
400;bufio;324
400;fmt;9419
400;bufio;268
400;fmt;9115
400;bufio;302
400;fmt;6546
400;bufio;264
400;fmt;9383
400;bufio;359
400;fmt;9348
400;bufio;513
400;fmt;12523
400;bufio;449
400;fmt;12319
400;bufio;459
400;fmt;12354
400;bufio;509
400;fmt;12693
400;bufio;440
400;fmt;12564
400;bufio;620
400;fmt;6322
400;bufio;346
400;fmt;6329
400;bufio;339
400;fmt;12513
400;bufio;444
400;fmt;12646
400;bufio;453
400;fmt;6221
400;bufio;320
400;fmt;7271
400;bufio;276
400;fmt;6840
400;bufio;251
400;fmt;8661
400;bufio;790
400;fmt;12492
400;bufio;736
400;fmt;20392
400;bufio;623
400;fmt;12654
400;bufio;473
400;fmt;14324
400;bufio;545
400;fmt;14402
400;bufio;424
400;fmt;14221
400;bufio;518
400;fmt;13285
400;bufio;924
400;fmt;23782
400;bufio;739
400;fmt;20405
400;bufio;670
400;fmt;20274
400;bufio;700
400;fmt;12558
400;bufio;557
400;fmt;12552
400;bufio;723
400;fmt;12540
400;bufio;545
400;fmt;12512
400;bufio;523
400;fmt;11121
400;bufio;483
400;fmt;20309
400;bufio;647
400;fmt;20016
400;bufio;788
400;fmt;24467
400;bufio;732
400;fmt;24736
400;bufio;717
400;fmt;24120
400;bufio;705
400;fmt;24472
400;bufio;780
400;fmt;22432
400;bufio;782
400;fmt;20235
400;bufio;772
400;fmt;24200
400;bufio;715
400;fmt;24713
400;bufio;706
400;fmt;23750
400;bufio;547
400;fmt;12110
400;bufio;738
400;fmt;19308
400;bufio;773
400;fmt;19140
400;bufio;775
400;fmt;19862
400;bufio;715
400;fmt;20066
400;bufio;702
400;fmt;20250
400;bufio;1040
400;fmt;23821
400;bufio;769
400;fmt;23763
400;bufio;491
400;fmt;12847
400;bufio;523
400;fmt;12327
400;bufio;562
400;fmt;12163
400;bufio;999
400;fmt;20237
400;bufio;625
400;fmt;20291
400;bufio;773
400;fmt;20280
400;bufio;699
400;fmt;20198
400;bufio;778
400;fmt;20066
400;bufio;765
400;fmt;23222
400;bufio;752
400;fmt;31884
400;bufio;725
400;fmt;19721
400;bufio;734
400;fmt;19874
400;bufio;653
400;fmt;24429
400;bufio;910
400;fmt;20134
400;bufio;772
400;fmt;18962
400;bufio;713
400;fmt;19090
400;bufio;727
400;fmt;19734
400;bufio;741
400;fmt;19872
400;bufio;801
400;fmt;24136
400;bufio;711
400;fmt;21620
400;bufio;926
400;fmt;23407
400;bufio;681
400;fmt;20059
400;bufio;645
400;fmt;19223
400;bufio;538
400;fmt;9606
400;bufio;464
400;fmt;10314
400;bufio;524
400;fmt;17414
400;bufio;452
400;fmt;9563
400;bufio;465
400;fmt;10157
400;bufio;570
400;fmt;10286
400;bufio;453
400;fmt;9785
400;bufio;734
400;fmt;19759
400;bufio;675
400;fmt;19978
400;bufio;744
400;fmt;19997
400;bufio;853
4000;fmt;184811
4000;bufio;3952
4000;fmt;64074
4000;bufio;3796
4000;fmt;62951
4000;bufio;6590
4000;fmt;151069
4000;bufio;4023
4000;fmt;112174
4000;bufio;3893
4000;fmt;63496
4000;bufio;6704
4000;fmt;121601
4000;bufio;3829
4000;fmt;111398
4000;bufio;2627
4000;fmt;167317
4000;bufio;4494
4000;fmt;116851
4000;bufio;3982
4000;fmt;62939
4000;bufio;3987
4000;fmt;62329
4000;bufio;6946
4000;fmt;114674
4000;bufio;3875
4000;fmt;63506
4000;bufio;5956
4000;fmt;104188
4000;bufio;6958
4000;fmt;113407
4000;bufio;2551
4000;fmt;104863
4000;bufio;6165
4000;fmt;69167
4000;bufio;4215
4000;fmt;112699
4000;bufio;3965
4000;fmt;63971
4000;bufio;4033
4000;fmt;115515
4000;bufio;5445
4000;fmt;114833
4000;bufio;5922
4000;fmt;115538
4000;bufio;4018
4000;fmt;111573
4000;bufio;6938
4000;fmt;164791
4000;bufio;3862
4000;fmt;106401
4000;bufio;3818
4000;fmt;118491
